Wall time,Step,Value
1681575158.5999126,0,0.5572531223297119
1681575172.7093277,1,0.336831271648407
1681575186.0790272,2,0.21939042210578918
1681575199.5097797,3,0.15248708426952362
1681575212.8766835,4,0.1238405629992485
1681575225.486246,5,0.10427191853523254
1681575237.2875838,6,0.0950169488787651
1681575252.6942017,7,0.09653137624263763
1681575263.7636738,8,0.07728689908981323
1681575281.6091628,9,0.08912606537342072
1681575292.066502,10,0.06371405720710754
1681575305.135254,11,0.07554543018341064
1681575317.5284772,12,0.0658055990934372
1681575333.0666661,13,0.07988347113132477
1681575347.0417755,14,0.06685571372509003
1681575355.916016,15,0.05373765155673027
1681575368.3736238,16,0.0680127665400505
1681575382.189256,17,0.07076890766620636
1681575394.7090204,18,0.06696336716413498
1681575402.1322355,19,0.04649312049150467
1681575413.3118787,20,0.04915136098861694
1681575426.777365,21,0.06683140248060226
1681575441.5949209,22,0.06313417106866837
1681575453.4548926,23,0.061663251370191574
1681575466.0656312,24,0.056734081357717514
1681575480.1122437,25,0.0678245946764946
1681575496.408744,26,0.06895672529935837
1681575510.4928005,27,0.05741804838180542
1681575523.1092627,28,0.06164277717471123
1681575536.4635646,29,0.06286533176898956
1681575554.9936614,30,0.07921979576349258
1681575568.328678,31,0.05602727457880974
1681575580.965519,32,0.06155487149953842
1681575594.4097812,33,0.06090039759874344
1681575605.4915526,34,0.05529221147298813
1681575620.159328,35,0.06489703804254532
1681575632.61011,36,0.06338848918676376
1681575643.498833,37,0.052867110818624496
