Wall time,Step,Value
1681767821.5667236,0,0.22994005680084229
1681767823.3860772,1,0.18276064097881317
1681767825.2038717,2,0.1269530951976776
1681767826.9809504,3,0.09610022604465485
1681767828.7983594,4,0.07821965217590332
1681767830.592087,5,0.06784263253211975
1681767832.3907034,6,0.06701405346393585
1681767834.1948004,7,0.06088174507021904
1681767835.9907088,8,0.05538712441921234
1681767837.7935972,9,0.04969990253448486
1681767839.6097176,10,0.05476110801100731
1681767841.4474134,11,0.04508519172668457
1681767843.3036711,12,0.045045070350170135
1681767845.220439,13,0.044113174080848694
1681767847.0911517,14,0.043723613023757935
1681767848.9197032,15,0.045638762414455414
1681767850.7697167,16,0.040210090577602386
1681767852.622668,17,0.04190009832382202
1681767854.533782,18,0.038733288645744324
1681767856.368751,19,0.03915269672870636
1681767858.2173138,20,0.03789664804935455
1681767860.0569098,21,0.03587175905704498
1681767861.912451,22,0.03519701212644577
1681767863.7723079,23,0.033456042408943176
1681767865.6124244,24,0.034170493483543396
1681767867.4480987,25,0.03531663864850998
1681767869.2947943,26,0.03267469257116318
1681767871.1522603,27,0.03119930624961853
1681767873.0114722,28,0.03133058547973633
1681767874.8423247,29,0.030789420008659363
1681767876.6613984,30,0.030806221067905426
1681767878.4611845,31,0.030689653009176254
1681767880.2264721,32,0.029612241312861443
1681767882.0392783,33,0.030865170061588287
1681767883.8646958,34,0.03125794231891632
1681767885.6726701,35,0.02996814250946045
1681767887.4905465,36,0.03046542778611183
