Wall time,Step,Value
1681767821.5665176,0,0.08907460421323776
1681767823.3858821,1,0.05945967137813568
1681767825.2036383,2,0.028629157692193985
1681767826.9805813,3,0.016591113060712814
1681767828.7981567,4,0.010944494046270847
1681767830.5918937,5,0.008453293703496456
1681767832.3904986,6,0.008068998344242573
1681767834.194539,7,0.006954682059586048
1681767835.9904985,8,0.005800239741802216
1681767837.7933567,9,0.004667823668569326
1681767839.609469,10,0.005348347593098879
1681767841.4471846,11,0.003856419352814555
1681767843.3034716,12,0.003807199653238058
1681767845.220228,13,0.00364298140630126
1681767847.0909386,14,0.003558770287781954
1681767848.919507,15,0.0036976560950279236
1681767850.769505,16,0.0030035520903766155
1681767852.6224222,17,0.003202706342563033
1681767854.5335145,18,0.0028889039531350136
1681767856.3685198,19,0.0028435303829610348
1681767858.2170804,20,0.002766225254163146
1681767860.0565903,21,0.002509565092623234
1681767861.9122348,22,0.002411701250821352
1681767863.7720983,23,0.002206019125878811
1681767865.6122108,24,0.0023421435616910458
1681767867.4477494,25,0.00240035867318511
1681767869.2945914,26,0.002087840810418129
1681767871.1520002,27,0.001977918203920126
1681767873.0112298,28,0.001872178865596652
1681767874.842116,29,0.0018786699511110783
1681767876.6611958,30,0.0018719430081546307
1681767878.4609895,31,0.0018367767333984375
1681767880.226259,32,0.0017609489150345325
1681767882.0389955,33,0.0018132003024220467
1681767883.8644466,34,0.001852083601988852
1681767885.6724677,35,0.0018178503960371017
1681767887.4902823,36,0.0017433653119951487
