Wall time,Step,Value
1681758116.3341858,0,0.47777459025382996
1681758129.1860495,1,0.24529677629470825
1681758143.342968,2,0.14187964797019958
1681758156.9476995,3,0.10472240298986435
1681758171.793681,4,0.08646199107170105
1681758185.376788,5,0.07746860384941101
1681758195.266559,6,0.06205986067652702
1681758210.405864,7,0.07053734362125397
1681758221.7571185,8,0.05856885015964508
1681758238.0089004,9,0.07159806787967682
1681758247.42512,10,0.04990234971046448
1681758258.9040608,11,0.05649229511618614
1681758273.9659743,12,0.05894897133111954
1681758289.0860534,13,0.05934359133243561
1681758299.8425825,14,0.052732016891241074
1681758313.5042427,15,0.05501833185553551
1681758326.3206713,16,0.0508791022002697
1681758337.8717628,17,0.04745195060968399
1681758348.5271707,18,0.04399681091308594
1681758362.8781812,19,0.04902350530028343
1681758377.7776687,20,0.05746021494269371
1681758390.732785,21,0.052452366799116135
1681758403.498644,22,0.04815123602747917
1681758420.6129396,23,0.05745367705821991
1681758434.0856285,24,0.054616134613752365
1681758449.701586,25,0.05724840983748436
1681758464.134831,26,0.05560676008462906
1681758477.6136167,27,0.0491853766143322
1681758493.414671,28,0.05687795206904411
1681758506.9223738,29,0.04621586203575134
1681758522.7014647,30,0.057955481112003326
1681758534.645093,31,0.04916198179125786
1681758553.195444,32,0.06083722040057182
1681758569.506721,33,0.05804812163114548
1681758578.1274583,34,0.04922817274928093
