Wall time,Step,Value
1681758116.3340106,0,0.4160527288913727
1681758129.1855578,1,0.11091893166303635
1681758143.3424938,2,0.044929809868335724
1681758156.94719,3,0.025159761309623718
1681758171.793181,4,0.01847500167787075
1681758185.3762765,5,0.01387223694473505
1681758195.2660263,6,0.009727894328534603
1681758210.4053996,7,0.011208197101950645
1681758221.7566166,8,0.008131331764161587
1681758238.0084004,9,0.010096468962728977
1681758247.424699,10,0.0062620858661830425
1681758258.9035625,11,0.006895437370985746
1681758273.9654455,12,0.007451441138982773
1681758289.085544,13,0.007094705477356911
1681758299.8421803,14,0.00575290247797966
1681758313.503793,15,0.00693474430590868
1681758326.3201606,16,0.005960211623460054
1681758337.8712678,17,0.005061092786490917
1681758348.5266767,18,0.0044912490993738174
1681758362.877699,19,0.005046508274972439
1681758377.7771585,20,0.006990880239754915
1681758390.7323165,21,0.005937852431088686
1681758403.4981613,22,0.005372839048504829
1681758420.6124291,23,0.006367819849401712
1681758434.0852327,24,0.0055186571553349495
1681758449.7012606,25,0.006319914944469929
1681758464.1342952,26,0.006112444680184126
1681758477.6130998,27,0.0052728005684912205
1681758493.414183,28,0.006380841601639986
1681758506.9218743,29,0.004253952298313379
1681758522.700965,30,0.006468506529927254
1681758534.6446793,31,0.005055498331785202
1681758553.1949449,32,0.006956768222153187
1681758569.5062232,33,0.0064959148876369
1681758578.1269639,34,0.004962344188243151
