Wall time,Step,Value
1681575158.599479,0,0.6249638795852661
1681575172.708815,1,0.22218845784664154
1681575186.078485,2,0.10002385079860687
1681575199.5092664,3,0.05430387333035469
1681575212.8761735,4,0.036076776683330536
1681575225.4857376,5,0.025394028052687645
1681575237.2870855,6,0.020958999171853065
1681575252.693693,7,0.020200004801154137
1681575263.7631683,8,0.014750968664884567
1681575281.6086507,9,0.016019709408283234
1681575292.0659993,10,0.01071253977715969
1681575305.13483,11,0.011987951584160328
1681575317.5280223,12,0.00939110666513443
1681575333.066169,13,0.012770600616931915
1681575347.041307,14,0.009697233326733112
1681575355.9155526,15,0.007157705724239349
1681575368.3731108,16,0.009219472296535969
1681575382.1887667,17,0.010145541280508041
1681575394.7085152,18,0.008876772597432137
1681575402.1317313,19,0.005469735711812973
1681575413.3113754,20,0.0056941029615700245
1681575426.7768884,21,0.00917579885572195
1681575441.5944052,22,0.00824139453470707
1681575453.4546466,23,0.007476984057575464
1681575466.0651238,24,0.006990945897996426
1681575480.111733,25,0.009297576732933521
1681575496.4083357,26,0.009179717861115932
1681575510.4923344,27,0.007134714163839817
1681575523.108758,28,0.007573394570499659
1681575536.463161,29,0.007931072264909744
1681575554.9931571,30,0.012295400723814964
1681575568.3281786,31,0.006828915793448687
1681575580.965018,32,0.007487102411687374
1681575594.4092817,33,0.007490098942071199
1681575605.4910474,34,0.006175058428198099
1681575620.158825,35,0.008366973139345646
1681575632.6096153,36,0.007962933741509914
1681575643.4982686,37,0.006064082961529493
