Wall time,Step,Value
1681773084.731476,0,0.33804506063461304
1681773100.3264306,1,0.16149383783340454
1681773115.050899,2,0.08924388140439987
1681773126.7458956,3,0.05615823715925217
1681773136.1895015,4,0.044645827263593674
1681773147.1321535,5,0.03961775451898575
1681773160.8421016,6,0.03723859041929245
1681773172.6557417,7,0.03363446146249771
1681773189.9074748,8,0.0342942550778389
1681773204.5697384,9,0.031040210276842117
1681773218.4289336,10,0.029211362823843956
1681773233.8180168,11,0.029450049623847008
1681773245.5135045,12,0.028281807899475098
1681773257.9413724,13,0.027270203456282616
1681773271.0900395,14,0.025657912716269493
1681773282.762604,15,0.02608393505215645
1681773297.399473,16,0.026845542713999748
1681773308.4097347,17,0.024059604853391647
1681773323.1222343,18,0.025290966033935547
1681773335.550326,19,0.02434164099395275
1681773350.926286,20,0.024201637133955956
1681773363.2259338,21,0.023756112903356552
1681773375.4960833,22,0.024171382188796997
1681773385.0690944,23,0.022297780960798264
1681773398.0822759,24,0.02311623841524124
1681773412.6744106,25,0.024097811430692673
1681773427.1223516,26,0.022228164598345757
1681773441.1798515,27,0.02199215441942215
1681773452.6311297,28,0.021655194461345673
1681773467.1709802,29,0.023112019523978233
1681773479.041054,30,0.021340206265449524
1681773494.0735621,31,0.02099655382335186
1681773508.6183107,32,0.021960318088531494
1681773520.928101,33,0.021034620702266693
1681773534.6381,34,0.021492529660463333
1681773544.061338,35,0.020315201953053474
1681773556.3063517,36,0.021138694137334824
1681773570.7716687,37,0.020423375070095062
