Wall time,Step,Value
1681773084.7310495,0,0.20915517210960388
1681773100.3260293,1,0.049444470554590225
1681773115.0504143,2,0.01696535013616085
1681773126.7453787,3,0.007503763306885958
1681773136.18899,4,0.005007712170481682
1681773147.1317592,5,0.004195123910903931
1681773160.8417392,6,0.003733917372301221
1681773172.65533,7,0.0031264445278793573
1681773189.9069638,8,0.0032957890070974827
1681773204.5692396,9,0.002853848971426487
1681773218.4284298,10,0.002577122300863266
1681773233.817515,11,0.002640139078721404
1681773245.512997,12,0.0025965289678424597
1681773257.9408672,13,0.0023571583442389965
1681773271.0895483,14,0.0021858259569853544
1681773282.7621305,15,0.00224632048048079
1681773297.3990288,16,0.002242252230644226
1681773308.40922,17,0.0019734089728444815
1681773323.1217113,18,0.0020757820457220078
1681773335.5498183,19,0.001970872050151229
1681773350.9259727,20,0.0018922935705631971
1681773363.2254293,21,0.0018053415697067976
1681773375.4955957,22,0.0017951088957488537
1681773385.068612,23,0.001580123556777835
1681773398.081776,24,0.0017039431259036064
1681773412.674009,25,0.0017523679416626692
1681773427.1219122,26,0.0015594917349517345
1681773441.1793494,27,0.0014804115053266287
1681773452.6306958,28,0.0014436820056289434
1681773467.1704352,29,0.0015150593826547265
1681773479.0405354,30,0.00140432920306921
1681773494.0730636,31,0.0013810566160827875
1681773508.6178086,32,0.0014519139658659697
1681773520.927594,33,0.0012638710904866457
1681773534.6378045,34,0.001364154857583344
1681773544.060834,35,0.0012216673931106925
1681773556.30584,36,0.0012734518386423588
1681773570.7711544,37,0.0012544882483780384
