Wall time,Step,Value
1681747422.6311188,0,0.2748587131500244
1681747432.4867668,1,0.25808191299438477
1681747442.9766603,2,0.17309877276420593
1681747452.4498756,3,0.09324580430984497
1681747461.879165,4,0.07557186484336853
1681747471.3554811,5,0.04562270641326904
1681747480.8296688,6,0.04408169165253639
1681747490.270239,7,0.018892744556069374
1681747499.7678604,8,0.016333457082509995
1681747509.2967892,9,0.012134087271988392
1681747518.841854,10,0.021260179579257965
1681747528.4139004,11,0.0075575439259409904
1681747537.864216,12,0.0072216917760670185
1681747547.3314579,13,0.00844171829521656
1681747556.8128953,14,0.004941069521009922
1681747566.2893312,15,0.004064797889441252
1681747575.721464,16,0.0038974820636212826
1681747585.20785,17,0.0030156956054270267
1681747594.783237,18,0.0029009063728153706
1681747604.2658463,19,0.0024925945326685905
1681747613.7532272,20,0.0025226424913853407
1681747623.2733285,21,0.0027056531980633736
1681747632.7693944,22,0.002787546720355749
1681747642.243386,23,0.0020541935227811337
1681747651.739192,24,0.0018000362906605005
1681747661.262812,25,0.001582947326824069
1681747670.7685325,26,0.0016500356141477823
1681747680.269158,27,0.001722610555589199
1681747689.7932978,28,0.001665089512243867
1681747699.2855568,29,0.001234467257745564
