Wall time,Step,Value
1681747422.6313455,0,0.29647961258888245
1681747432.4869726,1,0.29021695256233215
1681747442.976917,2,0.2850359082221985
1681747452.4500856,3,0.212374746799469
1681747461.8793805,4,0.2026670277118683
1681747471.3556752,5,0.1612621247768402
1681747480.8299265,6,0.1614784598350525
1681747490.2704468,7,0.10389640182256699
1681747499.7680745,8,0.09510217607021332
1681747509.2970066,9,0.08252759277820587
1681747518.8420777,10,0.11279386281967163
1681747528.4140975,11,0.06367234885692596
1681747537.8644311,12,0.06287723034620285
1681747547.3316698,13,0.06817847490310669
1681747556.813106,14,0.0495261512696743
1681747566.2895434,15,0.04293963313102722
1681747575.7216775,16,0.04395848512649536
1681747585.208072,17,0.0370093435049057
1681747594.7834494,18,0.03633396700024605
1681747604.2660565,19,0.03435850515961647
1681747613.7534397,20,0.0339139848947525
1681747623.2735388,21,0.03714621812105179
1681747632.769607,22,0.03748098015785217
1681747642.243598,23,0.03201982378959656
1681747651.739401,24,0.027744023129343987
1681747661.2630198,25,0.02730180323123932
1681747670.7687685,26,0.02908615581691265
1681747680.269387,27,0.02847987785935402
1681747689.7935114,28,0.02812076359987259
1681747699.2857845,29,0.023984018713235855
